op[4] Sa[5] A[32] B[32] C[32] V
11 12 -581478473 -1913050110 1971023872 0
10 12 509305617 -2018719803 3056668672 0
11 12 1713331523 -2073196960 4124323840 0
11 12 11979429 678405622 1823100928 0
11 12 -1929254105 931117468 515010560 0
11 12 1625977770 1624904060 2805637120 0
10 12 -1529785901 273407750 354234368 0
11 12 -1281884176 -726763809 2147418112 0
10 12 -940936726 1445420733 2803802112 0
10 12 701149504 2088355216 2870214656 0
11 12 2061831773 -1961710761 1357238272 0
10 12 1902642097 -127495738 2151354368 0
11 12 1329987750 645107949 1611292672 0
10 12 -1575239830 -616517643 3153502208 0
11 12 -1132032142 -1577221555 1761026048 0
11 12 1464923239 1611989997 256274432 0
10 12 1759306787 1586296094 3460444160 0
10 13 665530800 1934809224 1714814976 0
11 13 -1245792823 1405447545 3602456576 0
10 13 -1483625556 -800247198 896892928 0
10 13 -1529344672 1230219815 28049408 0
11 13 -1038563272 621200802 419889152 0
10 13 1077880858 826948020 3842195456 0
11 13 1396541745 -1326370918 2972065792 0
10 13 -2134689844 1439438493 1727627264 0
11 13 -1005991670 -489618943 958480384 0
11 13 -588316897 825753600 3756253184 0
10 13 1565268032 -571057762 2198339584 0
10 13 883002880 -1120525148 834666496 0
10 13 1439640529 -510462385 3849986048 0
11 13 1509527015 -1812219471 834461696 0
11 13 1249387969 -915716531 79175680 0
11 13 1286142303 1205618396 522969088 0
11 13 -496820913 -838902173 1672077312 0
11 13 1507502957 -149907560 1433247744 0
10 13 -1142132159 132032834 2387091456 0
11 13 -904251791 -418302774 1187913728 0
11 13 -1923374742 1257849109 1949122560 0
11 13 880647613 -1478324446 3015155712 0
10 13 578256759 -1524682013 4025409536 0
10 13 1313677466 1284316558 2752724992 0
11 13 1715243354 2112235722 2435530752 0
10 13 -1842844316 -1825325180 229408768 0
10 13 1116377675 -685299885 1380540416 0
10 13 -526798134 -950395933 911818752 0
11 13 1874282246 -1249185832 3907043328 0
10 13 -1928427299 -392325465 3508248576 0
10 13 1847310242 -1749076625 1995718656 0
11 13 1905175963 -124102727 3585302528 0
10 14 1067084338 -1033064051 2592899072 0
10 14 41971634 210138261 468484096 0
11 14 1482364338 -212630482 3312222208 0
10 14 1492416240 -1340022951 498860032 0
11 14 -1758237822 1857516306 3672145920 0
10 14 -1404542946 -1135703359 403144704 0
10 14 -1644619932 -2042668993 1171849216 0
11 14 -1189831067 -960899026 664354816 0
11 14 -937762773 -933681562 3087712256 0
10 14 2063465757 837089952 2135375872 0
11 14 -822855943 1719148614 230572032 0
11 14 279626169 -364686280 2960015360 0
11 14 -2039454975 -1611345216 415252480 0
11 14 123937669 -1827379709 3370205184 0
10 14 459043835 -750186673 486457344 0
11 14 -295761164 -746222515 3267166208 0
10 14 -2066152520 341100564 1089339392 0
10 14 2137281468 -1571120036 351207424 0
10 14 889913903 -1774756986 3230384128 0
10 14 -1701281147 610227940 547438592 0
10 14 -673593547 282070059 1909276672 0
10 14 65314156 1628149647 660275200 0
10 14 1990495880 -797231990 597819392 0
11 14 1815569928 1271550798 3649175552 0
10 14 -2137427988 -1642232211 1543176192 0
10 14 1363170730 308082769 359301120 0
11 14 174742012 -1025000190 2524905472 0
10 14 -1079933028 -922615111 1642528768 0
11 14 1082106047 756210395 3895443456 0
10 14 1065443988 -147682408 1487208448 0
11 14 1306837238 569639698 809336832 0
11 14 -76841479 -1035070947 3749593088 0
10 15 1495472027 1371729522 2345500672 0
11 15 -729148625 -1666118815 160923648 0
10 15 2015255927 270620634 784039936 0
11 15 459090161 242788955 2490925056 0
10 15 -1615528245 -1906055768 2137358336 0
11 15 -829691660 -2042538471 4101636096 0
10 15 -1310357770 1750416736 3279618048 0
11 15 1104515289 -1873649213 3362553856 0
11 15 -165836886 1743940296 3285516288 0
10 15 -154359694 -1629257917 1413021696 0
11 15 -640603643 -949642780 2499969024 0
10 15 901779874 1049193008 147914752 0
11 15 1915800871 -1843654732 1720942592 0
10 15 -716650035 -1159047601 1692827648 0
11 15 -534366890 -1659862648 447414272 0
10 15 1881254942 22955965 3591307264 0
10 15 417443205 -24894610 3603070976 0
10 15 1112862832 376945524 2016935936 0
11 15 106712316 372840842 645791744 0
10 15 -1277966980 544528420 3804102656 0
11 15 -1529152935 2006319340 2100068352 0
11 15 1525396047 1094309960 3643244544 0
11 15 -1839893771 973918903 3111813120 0
11 15 1677850382 1300694913 4219928576 0
11 15 -1938191362 -788726135 3321823232 0
10 15 -1314627787 -1491367676 798654464 0
11 15 -76882349 -1993517085 1864990720 0
11 15 -35375274 1495498911 464191488 0
11 15 -1193962941 345852924 3374415872 0
10 15 -1520539853 -927740899 865697792 0
10 15 -1735094803 -1490357997 1190559744 0
10 15 -1222113374 -1857573640 64028672 0
14 0 -74174545 1903358237 4220792751 0
14 0 1908139191 -947114853 1908139191 0
14 0 1695757614 -1241448878 1695757614 0
14 0 373291697 -1786874273 373291697 0
14 0 -2013223433 237630365 2281743863 0
14 0 587754094 1984855497 587754094 0
14 0 1252597227 -1709165635 1252597227 0
14 0 -1391743151 895809917 2903224145 0
14 0 483406786 2101845655 483406786 0
14 0 1210498530 28049533 1210498530 0
14 0 -1494305416 469633924 2800661880 0
14 0 -359985514 -39920013 3934981782 0
14 0 1953429220 -150971256 1953429220 0
14 0 -155245093 -1587195386 4139722203 0
14 0 1837069514 -1988899140 1837069514 0
14 0 751288042 538093965 751288042 0
14 0 885047737 -1485844875 885047737 0
14 0 1289945095 258115188 1289945095 0
14 0 960615490 -292705573 960615490 0
14 0 74182758 1222366562 74182758 0
14 0 167409298 -1877645053 167409298 0
14 0 911708942 -1309052757 911708942 0
14 0 293784503 1730435018 293784503 0
14 0 -996993117 -2070773283 3297974179 0
14 0 1694535649 -1579479620 1694535649 0
14 0 -1516868775 -909373594 2778098521 0
14 0 855689500 -1149820944 855689500 0
14 0 1153919479 -660073464 1153919479 0
14 0 -1170683162 -686654651 3124284134 0
14 0 1183177806 1759139689 1183177806 0
14 0 -239508868 71877665 4055458428 0
14 0 835838645 -1685845388 835838645 0
14 1 1352899309 1365466750 676449654 0
14 1 -884015740 -352474079 1705475778 0
14 1 -1593748691 -354053304 1350609302 0
14 1 1598690791 845346391 799345395 0
14 1 -1748320025 -823705881 1273323635 0
14 1 389124892 738225433 194562446 0
14 1 -2122477250 -1339560087 1086245023 0
14 1 -1065868931 -1097074673 1614549182 0
14 1 99397700 509367058 49698850 0
14 1 2021153313 1581010321 1010576656 0
14 1 -1344043303 -941185640 1475461996 0
14 1 142712613 1421104820 71356306 0
14 1 786690150 -174805343 393345075 0
14 1 -1972902534 -712528496 1161032381 0
14 1 2126323570 -2043688955 1063161785 0
14 1 -1423295531 -1995306244 1435835882 0
14 1 1323346925 958763158 661673462 0
14 1 -1397036622 470726155 1448965337 0
14 1 -1334064162 -1904731393 1480451567 0
14 1 494011541 -1460772348 247005770 0
14 1 1815861816 -1523583013 907930908 0
14 1 466945005 483013713 233472502 0
14 1 204997731 -1490699277 102498865 0
14 1 1157635125 1895345822 578817562 0
14 1 -584895084 293652850 1855036106 0
14 1 -515510689 -1621526209 1889728303 0
14 1 -785493287 -1044690966 1754737004 0
14 1 -2054321697 -1721374655 1120322799 0
14 1 -397860374 -1982055795 1948553461 0
14 1 1056411225 1514732100 528205612 0
14 1 -393892580 888254084 1950537358 0
14 1 -1596473571 357889767 1349246862 0
14 2 1980340361 2075237162 495085090 0
14 2 -1650429018 -1849692423 661134569 0
14 2 41782463 -1069831656 10445615 0
14 2 -1125397650 1183673821 792392411 0
14 2 931305929 2088990593 232826482 0
14 2 187596654 -54735278 46899163 0
14 2 -454696232 246542090 960067766 0
14 2 -2034211803 -1677649041 565188873 0
14 2 -793107146 -778104791 875465037 0
14 2 -1747582347 -1430707892 636846237 0
14 2 -1252382570 -1781168921 760646181 0
14 2 2058153907 389183231 514538476 0
14 2 2011644132 -718723848 502911033 0
14 2 1766852806 -1405279510 441713201 0
14 2 283089712 1842643371 70772428 0
14 2 422713830 600687997 105678457 0
14 2 389972800 -1540419501 97493200 0
14 2 -728941545 -228057769 891506437 0
14 2 -574908632 2062372478 930014666 0
14 2 -1101411353 -264075194 798388985 0
14 2 -542078342 -1484607496 938222238 0
14 2 -810891633 -207830171 871018915 0
14 2 -843451589 976148438 862878926 0
14 2 -1865425212 1864272134 607385521 0
14 2 546302776 -830594196 136575694 0
14 2 473242441 -1843085069 118310610 0
14 2 -552947099 152053942 935505049 0
14 2 1292080143 -1968657852 323020035 0
14 2 -1046372477 -1913214031 812148704 0
14 2 1744037313 1032303193 436009328 0
14 2 646244079 289561627 161561019 0
14 2 761889934 906859077 190472483 0
14 3 2041054796 606487386 255131849 0
14 3 1797848852 -124680192 224731106 0
14 3 -693348747 -1937652475 450202318 0
14 3 1460860002 -1698282707 182607500 0
14 3 1332686944 -1544359472 166585868 0
14 3 -1502220735 -738718357 349093320 0
14 3 -1963678651 1937579238 291411080 0
14 3 2052548148 -1033370309 256568518 0
14 3 -2089074235 -600414482 275736632 0
14 3 -1763843246 1392582465 316390506 0
14 3 -796321922 2042363587 437330671 0
14 3 -1626068339 -1847260068 333612369 0
14 3 -1644526913 -978762424 331305047 0
14 3 495579365 1231490445 61947420 0
14 3 1718894246 -476410451 214861780 0
14 3 -2124621845 -357777303 271293181 0
14 3 1347355530 -569982313 168419441 0
14 3 -11426931 -773195975 535442545 0
14 3 428909445 930472081 53613680 0
14 3 1296730520 -1356204753 162091315 0
14 3 -807016190 -518085855 435993888 0
14 3 89719604 1978701218 11214950 0
14 3 -1561479072 -122017961 341686028 0
14 3 -1876571220 559646212 302299509 0
14 3 -1872472407 -1624107484 302811861 0
14 3 187373290 1269001132 23421661 0
14 3 1779422729 -623084844 222427841 0
14 3 940296336 -298744709 117537042 0
14 3 995817516 288178048 124477189 0
14 3 1967201267 -1246859249 245900158 0
14 3 -358388003 477889313 492072411 0
14 3 -210981916 1272301091 510498172 0
14 4 -1655533810 -2040261245 164964592 0
14 4 1158356903 235465839 72397306 0
14 4 1271254482 1563993402 79453405 0
14 4 -1101880717 -107069027 199567911 0
14 4 -1200548451 638696681 193401177 0
14 4 -2137731952 -699942241 134827209 0
14 4 -1418904673 -2130633934 179753913 0
14 4 -1491120768 1649700919 175240408 0
14 4 -1098575509 -810604735 199774486 0
14 4 978588757 -427439028 61161797 0
14 4 -826619226 -1343223128 216771754 0
14 4 1518148926 1816112417 94884307 0
14 4 -1552451551 1621217101 171407234 0
14 4 -1055861246 387401674 202444128 0
14 4 -936726350 -1996528014 209890059 0
14 4 1292065465 911222545 80754091 0
14 4 -385291014 1059347671 244354767 0
14 4 -1520305242 1757753640 173416378 0
14 4 -305602330 1175729869 249335310 0
14 4 1397149937 -1392085340 87321871 0
14 4 -761711404 -96348324 220828493 0
14 4 -480736159 -1257901991 238389446 0
14 4 1726216814 -1725867079 107888550 0
14 4 565183073 2036613158 35323942 0
14 4 -176518713 -210306896 257403036 0
14 4 -1052569448 1169414471 202649865 0
14 4 -2007425598 1813449599 142971356 0
14 4 -1937657843 707273846 147331840 0
14 4 567434742 -759934833 35464671 0
14 4 -1736890278 -984822598 159879813 0
14 4 -1454693159 102755852 177517133 0
14 4 1511193928 -1752994091 94449620 0
14 5 1788281961 -1794646873 55883811 0
14 5 -1147776271 -592960315 98349719 0
14 5 -2068590380 20064994 69574278 0
14 5 -284110695 220027782 125339268 0
14 5 774263404 1620399074 24195731 0
14 5 550334500 -1740653286 17197953 0
14 5 -339786340 -137458174 123599404 0
14 5 1403283344 1456213855 43852604 0
14 5 491988997 -1702184888 15374656 0
14 5 1225309913 1147161330 38290934 0
14 5 -6659317 -919666359 134009624 0
14 5 863757132 1984723304 26992410 0
14 5 -1922948300 578419603 74125593 0
14 5 -1403949844 1332838112 90344295 0
14 5 552469306 -456296060 17264665 0
14 5 737047689 84619603 23032740 0
14 5 1100783385 -686312746 34399480 0
14 5 795466149 65221327 24858317 0
14 5 -1012810628 1122254808 102567395 0
14 5 -1895820455 838686503 74973338 0
14 5 148037819 -22304918 4626181 0
14 5 -485306785 363414681 119051890 0
14 5 -1577516343 -588591877 84920342 0
14 5 -877675666 1398261005 106790363 0
14 5 832342181 829209622 26010693 0
14 5 -1528562695 1388099866 86450143 0
14 5 185478841 1502060648 5796213 0
14 5 -544650582 2073343789 117197397 0
14 5 -197676964 -1953484546 128040322 0
14 5 2122982776 -14849005 66343211 0
14 5 535932140 1168265319 16747879 0
14 5 -1072839108 148331658 100691505 0
14 6 1220537274 1313143841 19070894 0
14 6 107573554 360914473 1680836 0
14 6 -1161502448 -810622363 48960388 0
14 6 -1090954974 -359149372 50062692 0
14 6 -842154542 1224915739 53950199 0
14 6 1992550835 -298352338 31133606 0
14 6 -1895526916 -1310278249 37491255 0
14 6 1377301241 -2033122222 21520331 0
14 6 255369155 -931998847 3990143 0
14 6 -2003526896 633599919 35803756 0
14 6 -1373550019 498255498 45647144 0
14 6 1593669189 -911899782 24901081 0
14 6 -856967266 2035124561 53718750 0
14 6 2067190408 -1258447428 32299850 0
14 6 504033267 1613047387 7875519 0
14 6 546176837 309507379 8534013 0
14 6 -2022526191 217891657 35506892 0
14 6 -467948838 1659247758 59797163 0
14 6 1939358965 828559278 30302483 0
14 6 -1383698360 1900079248 45488577 0
14 6 -1888293818 1400055156 37604273 0
14 6 -872989610 -2111658560 53468401 0
14 6 497950269 1197453037 7780472 0
14 6 1419924763 -1510590553 22186324 0
14 6 1120479178 500919558 17507487 0
14 6 1150138212 -1246254731 17970909 0
14 6 840685716 2140651973 13135714 0
14 6 -448162329 -676188458 60106327 0
14 6 2093989258 -1504948322 32718582 0
14 6 267021785 2017493225 4172215 0
14 6 -1661898115 1161455091 41141705 0
14 6 -727079881 -222130405 55748240 0
14 7 -1223047476 -1008880125 23999373 0
14 7 131956474 -1642699978 1030909 0
14 7 1601069016 546839610 12508351 0
14 7 1401857640 148888218 10952012 0
14 7 301162709 -904307825 2352833 0
14 7 1182849131 -455567868 9241008 0
14 7 1778891728 -689716279 13897591 0
14 7 -1901589473 371760055 18698264 0
14 7 -1443830999 1033424376 22274502 0
14 7 832673421 722616760 6505261 0
14 7 -2069213131 1259485782 17388704 0
14 7 -459057777 1533238619 29968043 0
14 7 -26214328 237931483 33349632 0
14 7 -1656539341 2050921134 20612718 0
14 7 -70036056 1854579914 33007275 0
14 7 2103337632 1853972569 16432325 0
14 7 -1432709187 1835500054 22361391 0
14 7 -275488338 -1969964685 31402179 0
14 7 -122778669 398189193 32595223 0
14 7 1986396655 -93615057 15518723 0
14 7 381361094 -139703967 2979383 0
14 7 623556150 933654993 4871532 0
14 7 1376842345 -1446014459 10756580 0
14 7 -310801268 -1386333984 31126297 0
14 7 320294130 -846622519 2502297 0
14 7 858822389 1616606014 6709549 0
14 7 -526072931 -774104881 29444487 0
14 7 103315251 -186480221 807150 0
14 7 -2039319320 -865861550 17622249 0
14 7 1976880556 -207001623 15444379 0
14 7 -110669132 -1637360319 32689829 0
14 7 1562372673 -1004877576 12206036 0
14 8 1341614238 -1727108536 5240680 0
14 8 2006855930 -139800090 7839280 0
14 8 90370505 1139353166 353009 0
14 8 -658949306 -815215165 14203195 0
14 8 818368911 1716734486 3196753 0
14 8 2109025298 -1735463496 8238380 0
14 8 195542259 2141667844 763836 0
14 8 1320424238 41744488 5157907 0
14 8 -1076433492 -931197458 12572397 0
14 8 382853092 1685384819 1495519 0
14 8 -1664589900 -1425514275 10274911 0
14 8 -2107310419 532151303 8545534 0
14 8 735840362 -2002177135 2874376 0
14 8 -2011328516 128784530 8920463 0
14 8 -1315731064 1340903481 11637641 0
14 8 730307414 -953118893 2852763 0
14 8 879343052 1487957518 3434933 0
14 8 1763438958 1211691914 6888433 0
14 8 1390618879 1743388037 5432104 0
14 8 -1208102815 -1547024090 12058064 0
14 8 -2130618962 -433106236 8454485 0
14 8 -1329612505 1861738692 11583417 0
14 8 1433129551 2044153105 5598162 0
14 8 47419382 -1335568198 185231 0
14 8 660863075 1636570029 2581496 0
14 8 -838156263 1813909888 13503168 0
14 8 -117866482 -1079096650 16316800 0
14 8 -907597819 1864944792 13231912 0
14 8 826180996 188666805 3227269 0
14 8 524899121 -687791599 2050387 0
14 8 806805627 -2123784206 3151584 0
14 8 -378045489 363576582 15300475 0
14 9 654518192 -887750615 1278355 0
14 9 1273682439 846521235 2487661 0
14 9 1153136778 -2057885181 2252220 0
14 9 1978561778 -963283487 3864378 0
14 9 932401102 1826958732 1821095 0
14 9 1839013381 -1512968938 3591823 0
14 9 -917454026 1522766698 6596705 0
14 9 -1145453479 -1616779068 6151394 0
14 9 -1507555735 -1232282019 5444163 0
14 9 -252441081 1114983510 7895559 0
14 9 1781394718 1437400191 3479286 0
14 9 758621468 -2101879413 1481682 0
14 9 -242875922 -1993439617 7914240 0
14 9 -600994449 1142644437 7214790 0
14 9 331709595 -2088105447 647870 0
14 9 1998588693 257579039 3903493 0
14 9 -128673586 -1081055264 8137292 0
14 9 453157411 -1391089009 885073 0
14 9 1078945210 -438772030 2107314 0
14 9 -1267306605 -227893699 5913399 0
14 9 -669329783 -1595582512 7081323 0
14 9 1400696691 -544876948 2735735 0
14 9 -2044507361 -640289137 4395429 0
14 9 -1983506074 -436387544 4514572 0
14 9 1787713425 1595499939 3491627 0
14 9 -1599874907 -203926135 5263852 0
14 9 -254398039 824082426 7891736 0
14 9 -846799091 -564977878 6734703 0
14 9 63519499 2038735368 124061 0
14 9 -1111311239 -1631949066 6218078 0
14 9 -1192498684 -1472092036 6059509 0
14 9 575185793 4131351 1123409 0
14 10 818956958 -1928435598 799762 0
14 10 -36134660 -328809081 4159016 0
14 10 1276834568 -1088203722 1246908 0
14 10 -410423924 -682218731 3793499 0
14 10 1752127571 561085748 1711062 0
14 10 -2002903152 -2003370924 2238343 0
14 10 -236051356 -699708404 3963785 0
14 10 -197403984 1034392452 4001526 0
14 10 -1748032397 -190080184 2487241 0
14 10 1510672403 -1692702253 1475266 0
14 10 -1405068950 118789416 2822166 0
14 10 -1113908972 1881975590 3106502 0
14 10 -2046521726 -2137340592 2195747 0
14 10 1403074332 29687771 1370189 0
14 10 -1173254629 -930093629 3048547 0
14 10 604564330 637544619 590394 0
14 10 -1509234483 -1372459635 2720442 0
14 10 2046240385 393633586 1998281 0
14 10 1581147926 -476693640 1544089 0
14 10 -1686348802 183839782 2547478 0
14 10 -449193906 -990587082 3755638 0
14 10 -1567029138 1821408544 2664002 0
14 10 -281293940 -174111623 3919602 0
14 10 1903366861 959046808 1858756 0
14 10 -580456269 -335024766 3627452 0
14 10 1757835914 916738672 1716636 0
14 10 788590413 -1393421900 770107 0
14 10 -478191408 -1921575306 3727320 0
14 10 2072508549 928276434 2023934 0
14 10 2087082181 -2077309454 2038166 0
14 10 2092432557 701463711 2043391 0
14 10 -1041618709 555752842 3177098 0
14 11 1091623063 2082683350 533019 0
14 11 1989982897 1208220442 971671 0
14 11 -1595734574 -1824789350 1317984 0
14 11 2084075414 1397034631 1017614 0
14 11 1651101993 2037281008 806202 0
14 11 -1897621003 163353399 1170579 0
14 11 -815749041 1127012335 1698837 0
14 11 916535964 -1060231709 447527 0
14 11 1021729697 898912002 498891 0
14 11 1166359751 -107885295 569511 0
14 11 1641305335 -183710999 801418 0
14 11 -1531433217 1226695304 1349381 0
14 11 723317664 -1318085986 353182 0
14 11 422469362 622797439 206283 0
14 11 -323301984 360053397 1939289 0
14 11 1266514910 -1792845124 618415 0
14 11 -526426093 -141725881 1840108 0
14 11 1727838601 -782065967 843671 0
14 11 -1496639182 -2127962308 1366371 0
14 11 -1314660079 564669738 1455228 0
14 11 1765079690 -373742942 861855 0
14 11 -1857606314 991509258 1190117 0
14 11 1165696033 1286787598 569187 0
14 11 31369682 -625686816 15317 0
14 11 879635597 1867198030 429509 0
14 11 1962083415 25610591 958048 0
14 11 1326810620 260251192 647856 0
14 11 -1643036840 -1581605968 1294887 0
14 11 -2130254945 345877926 1056988 0
14 11 -33475552 2145635098 2080806 0
14 11 -395654713 -960846389 1903961 0
14 11 -1593811962 -1698522138 1318923 0
14 12 -253934727 261450253 986580 0
14 12 -966363619 1177529345 812647 0
14 12 -1030141088 -1477999899 797076 0
14 12 1274832006 766217261 311238 0
14 12 -1006081710 904695084 802950 0
14 12 1625947138 -1131184881 396959 0
14 12 -1707424391 -542017893 631724 0
14 12 1554894309 1127438781 379612 0
14 12 -355339527 -1333993460 961823 0
14 12 619406652 1295766610 151222 0
14 12 388930420 501060019 94953 0
14 12 -420540145 214233330 945905 0
14 12 -1382441134 -334892492 711065 0
14 12 -1476405667 -1319858315 688125 0
14 12 433985099 -886380004 105953 0
14 12 -580044636 -1877105832 906963 0
14 12 2021521146 744216343 493535 0
14 12 1237358376 678523153 302089 0
14 12 -852337382 -2116623346 840485 0
14 12 -1795702514 1974447931 610172 0
14 12 -2111486976 444929679 533076 0
14 12 690293612 938595525 168528 0
14 12 -2124749679 591928761 529838 0
14 12 -852335185 224439833 840486 0
14 12 1881199778 628702429 459277 0
14 12 -445268044 -1854989562 939867 0
14 12 -2115995284 1276601797 531975 0
14 12 1815380770 140336440 443208 0
14 12 -1559937423 884196910 667731 0
14 12 2020592762 -305722034 493308 0
14 12 1233263853 -1624350450 301089 0
14 12 -1832896873 -425975553 601091 0
14 13 -1604512478 -1837134642 328424 0
14 13 943983466 -82970931 115232 0
14 13 1145155278 -186516556 139789 0
14 13 -1027040670 776429501 398916 0
14 13 -1205926633 1644425194 377080 0
14 13 -1348710704 1572506194 359650 0
14 13 -1765385319 -1435647426 308786 0
14 13 1625693840 -739716051 198448 0
14 13 -183485043 -1724687120 501889 0
14 13 -9011927 893903527 523187 0
14 13 190968786 1539147894 23311 0
14 13 -1031288796 1217894353 398398 0
14 13 2023868139 -958714527 247054 0
14 13 -32479171 964880828 520323 0
14 13 -682347347 1572919829 440993 0
14 13 927646505 1472540649 113238 0
14 13 -858397063 33494053 419503 0
14 13 -1247262048 -577467074 372034 0
14 13 1039893097 -131763574 126940 0
14 13 335437666 502812082 40946 0
14 13 1514515095 -1500233612 184877 0
14 13 939873405 -217488596 114730 0
14 13 -592726588 -1080409589 451933 0
14 13 -1706672427 -1012604371 315953 0
14 13 -948150181 -527649014 408547 0
14 13 -371017285 250940035 478997 0
14 13 639623770 673092531 78079 0
14 13 120996383 -1169301900 14770 0
14 13 194753203 -1561553820 23773 0
14 13 -567643271 506336863 454995 0
14 13 1460574786 -791174966 178292 0
14 13 -1742493772 -796522267 311581 0
14 14 -2044061533 1659750237 137384 0
14 14 1596117318 -1146451086 97419 0
14 14 -251549975 -1433318564 246790 0
14 14 387499237 2126611801 23651 0
14 14 139423774 1975529265 8509 0
14 14 -1804093530 1579380351 152030 0
14 14 -1259081193 1309313222 185295 0
14 14 468318693 -1049778901 28583 0
14 14 2100795541 -1950691665 128222 0
14 14 1656498320 2010659946 101104 0
14 14 444720303 -590834549 27143 0
14 14 1913113744 1833233201 116767 0
14 14 791236628 714540737 48293 0
14 14 -630329973 -346369106 223671 0
14 14 -685066216 -25736239 220330 0
14 14 1965637582 709469252 119972 0
14 14 647438986 -943084305 39516 0
14 14 -1395947810 1105901556 176942 0
14 14 -352295505 776991176 240641 0
14 14 -1257618321 2029721095 185385 0
14 14 -1948778581 -1858272260 143199 0
14 14 2038401646 -1311054578 124414 0
14 14 -1308148038 -1339027863 182300 0
14 14 -848365249 -83674241 210363 0
14 14 -1190887708 1470794460 189457 0
14 14 1245779997 -612949587 76036 0
14 14 2088463001 -722464208 127469 0
14 14 -938373910 -1983038330 204870 0
14 14 1542547602 -1391660429 94149 0
14 14 -85668913 -537558209 256915 0
14 14 -328065328 -786885050 242120 0
14 14 342869147 -676173608 20927 0
14 15 1473696428 -807096395 44973 0
14 15 -1409336241 -1701646198 88062 0
14 15 1376025500 -910344153 41992 0
14 15 1804210200 1398376470 55060 0
14 15 -1214984370 1246925935 93993 0
14 15 1096200018 -198807714 33453 0
14 15 2011080962 -301575819 61373 0
14 15 1220401308 -647672886 37243 0
14 15 -1157867464 -181754640 95736 0
14 15 -503850673 -139710388 115695 0
14 15 -306856854 1735133421 121707 0
14 15 228568917 -30890301 6975 0
14 15 1341636857 -1013853271 40943 0
14 15 1619563356 289843241 49425 0
14 15 1529419856 -2100076680 46674 0
14 15 1376011283 2080672987 41992 0
14 15 -18752462 1050598635 130499 0
14 15 -1459369288 -366322093 86535 0
14 15 -1331797137 807314230 90428 0
14 15 1667283172 1873108875 50881 0
14 15 -256784941 2028588631 123235 0
14 15 1137913870 1442038415 34726 0
14 15 1792016279 -2074173788 54687 0
14 15 555204991 -1065052831 16943 0
14 15 1779916772 477377836 54318 0
14 15 -1221784338 -1841192865 93786 0
14 15 -1014017570 -59359405 100126 0
14 15 -758352614 749323491 107928 0
14 15 748065020 -1171794102 22829 0
14 15 1827825399 -1895719733 55780 0
14 15 1665576830 -648186962 50829 0
14 15 1692637861 814443766 51655 0
15 0 -1510240083 1941064509 -1510240083 0
15 0 -564084577 1934837476 -564084577 0
15 0 1168961414 443731704 1168961414 0
15 0 1195093695 -566549020 1195093695 0
15 0 1842892419 -1183719359 1842892419 0
15 0 -143164248 -1103586025 -143164248 0
15 0 962754128 736390905 962754128 0
15 0 1802434093 1101406515 1802434093 0
15 0 -364536402 1834508135 -364536402 0
15 0 -210036299 -165212605 -210036299 0
15 0 1446693256 -310600321 1446693256 0
15 0 -1827273156 -1804462878 -1827273156 0
15 0 -937760612 -533518194 -937760612 0
15 0 -629286625 1910565545 -629286625 0
15 0 1546061580 1773434160 1546061580 0
15 0 -1011051605 2021849053 -1011051605 0
15 0 -1714707591 1478371208 -1714707591 0
15 0 -1720438603 2020467179 -1720438603 0
15 0 -141954225 197914885 -141954225 0
15 0 -907449273 1904303621 -907449273 0
15 0 1117616696 -187940935 1117616696 0
15 0 -813090957 552081469 -813090957 0
15 0 260963972 608172644 260963972 0
15 0 -767922039 2085870628 -767922039 0
15 0 -2032263286 -335822910 -2032263286 0
15 0 -979129533 -456402078 -979129533 0
15 0 852705279 1027734696 852705279 0
15 0 -310402218 4381098 -310402218 0
15 0 -946858838 1619639626 -946858838 0
15 0 1094319301 1116883732 1094319301 0
15 0 1655249412 506706277 1655249412 0
15 0 -1476139325 1748955957 -1476139325 0
15 1 -233847647 -988419935 -116923824 0
15 1 1727974917 -1099758179 863987458 0
15 1 1362603681 -1604847501 681301840 0
15 1 732749926 274901237 366374963 0
15 1 395933334 108668498 197966667 0
15 1 -2134115431 30142122 -1067057716 0
15 1 -768165310 -1254147900 -384082655 0
15 1 -71071774 800019152 -35535887 0
15 1 -987802595 -1671092990 -493901298 0
15 1 -1519852602 169053288 -759926301 0
15 1 -621173716 -662399529 -310586858 0
15 1 1804887536 482674823 902443768 0
15 1 -1893473093 775961522 -946736547 0
15 1 474540210 828326568 237270105 0
15 1 -1334765462 1046681429 -667382731 0
15 1 1298388553 -266081738 649194276 0
15 1 -993640407 921537281 -496820204 0
15 1 731800561 -1735651066 365900280 0
15 1 772722622 -281096447 386361311 0
15 1 421889698 -1633272819 210944849 0
15 1 -1841583953 -1434413783 -920791977 0
15 1 -647041092 420037370 -323520546 0
15 1 -1807949528 1295309022 -903974764 0
15 1 -1128732633 803346865 -564366317 0
15 1 -293715120 178455387 -146857560 0
15 1 708874236 -809238976 354437118 0
15 1 -948767253 655667440 -474383627 0
15 1 -71166251 2051293864 -35583126 0
15 1 388724683 -1165296632 194362341 0
15 1 1292705017 1624853258 646352508 0
15 1 -251240955 1912158851 -125620478 0
15 1 -2131384232 -821419880 -1065692116 0
15 2 428374917 1374404466 107093729 0
15 2 -636456162 -1526416849 -159114041 0
15 2 1784810021 -1660760960 446202505 0
15 2 -22789986 -1238922403 -5697497 0
